"ID","Name","Job Role","Past Job Role","Career Growth","JoinedYear","Tenure","Education","Age","Maritial Status","Basic Salary","Total Salary","Promotions","Recidency","Training","Gender","Working Hours","Experience","Performance Rating","No.of Leaves","Participation of Activities","Health Status","churn"
"E009706","DKCLVKG","Production Manager","Production Supervisor","true","1999","16","No","36","0","75000.0","90000.0","false","Gampaha","false","0","8.0","false","3","5","false","5","1"
"E009707","OYWJAHNBHDNHX","Production Supervisor","Production Supervisor","false","2006","9","Yes","20","0","50000.0","60000.0","true","Gampaha","true","0","9.0","false","5","9","true","5","0"
"E009708","YMNWEIGFOV","Machine oparator","Iron","true","2006","9","No","20","1","20000.0","24000.0","true","Galle","true","0","8.0","true","1","20","false","5","0"
"E009709","VMZOQC","Production Manager","Production Manager","false","2007","8","Yes","29","0","75000.0","90000.0","true","Colombo","true","0","9.0","true","5","18","false","2","1"
"E009710","VHBDXITK","Desinger","Desinger","false","2001","14","Yes","20","0","30000.0","36000.0","false","Colombo","false","0","8.0","false","3","4","true","1","1"
"E009711","PJVIXMF","Production Assistent","Screen Printer","true","2010","5","No","20","0","45000.0","54000.0","false","Gampaha","false","0","8.0","true","3","7","false","2","1"
"E009712","FVJOXAH","Production Supervisor","Production Assistent","true","2000","15","Yes","34","1","50000.0","60000.0","false","Gampaha","false","0","8.0","false","3","2","false","3","1"
"E009713","NGNKBUOHQR","Screen Printer","no","false","2011","4","No","37","0","20000.0","24000.0","false","Jaffna","false","0","8.0","false","2","1","true","2","1"
"E009714","RZABWFSW","Production Supervisor","Production Assistent","true","1999","16","Yes","26","0","50000.0","60000.0","true","Jaffna","true","0","9.0","false","3","5","true","3","1"
"E009715","GBVBRGYW","Screen Printer","Screen Printer","false","1999","16","No","35","1","20000.0","24000.0","false","Gampaha","false","0","9.0","true","4","20","false","2","1"
"E009716","JVRBSMGPWM","Machine oparator","no","false","2011","4","No","40","0","20000.0","24000.0","false","Colombo","false","0","9.0","false","3","16","true","4","1"
"E009717","TZPDUGNZ","Production Assistent","Desinger","true","2006","9","Yes","47","0","45000.0","54000.0","false","Galle","true","0","8.0","false","1","2","false","3","0"
"E009718","UOUOXAKKTDF","Production Manager","no","false","2011","4","Yes","36","0","75000.0","90000.0","false","Jaffna","true","0","9.0","false","3","8","false","3","0"
"E009719","HLBDBIJWD","Border","Border","false","2001","14","No","32","1","15000.0","18000.0","false","Matara","true","1","10.0","false","5","13","true","2","0"
"E009720","VNZKYFY","Production Assistent","no","false","2013","2","No","39","1","45000.0","54000.0","false","Jaffna","true","0","9.0","true","5","8","false","1","1"
"E009721","DXCOADDIOGYB","Production Supervisor","Production Assistent","true","2004","11","No","27","1","50000.0","60000.0","true","Matara","false","0","9.0","true","3","2","true","5","1"
"E009722","RBECVLGIP","Mechanics","no","false","2014","1","No","29","1","30000.0","36000.0","true","Jaffna","false","0","9.0","true","2","13","false","5","1"
"E009723","BXAYTTSN","Mechanics","Mechanics","false","2004","11","No","46","1","30000.0","36000.0","false","Matara","false","0","9.0","true","1","14","false","4","1"
"E009724","SZZARIYNE","Packing","Packing","false","2007","8","No","39","0","15000.0","18000.0","true","Matara","false","0","8.0","false","3","17","true","1","1"
"E009725","UGVEQZRK","Desinger","no","false","2013","2","Yes","23","0","30000.0","36000.0","false","Jaffna","true","0","10.0","false","3","6","true","2","1"
"E009726","LOHTLYBII","Production Manager","Production Supervisor","true","2000","15","Yes","31","1","75000.0","90000.0","false","Galle","false","0","10.0","true","3","13","false","3","1"
"E009727","EZCPLEJ","Production Manager","Production Manager","false","1998","17","No","38","0","75000.0","90000.0","false","Jaffna","true","1","9.0","false","1","15","false","1","1"
"E009728","ZMXQLPXC","Production Assistent","no","false","2013","2","Yes","27","1","45000.0","54000.0","true","Galle","true","1","8.0","true","5","15","true","2","0"
"E009729","KYMZKZKM","Production Supervisor","Production Assistent","true","2006","9","Yes","34","0","50000.0","60000.0","true","Colombo","true","1","8.0","true","1","3","false","1","0"
"E009730","EBYOVHHRB","Desinger","Desinger","false","2004","11","Yes","47","0","30000.0","36000.0","false","Gampaha","true","0","9.0","true","3","17","false","5","1"
"E009731","ISZJSDONYQD","Packing","Packing","false","2004","11","No","38","1","15000.0","18000.0","false","Gampaha","true","0","10.0","true","3","8","true","3","0"
"E009732","SVJLAPNJN","Production Manager","Production Supervisor","true","2007","8","No","34","0","75000.0","90000.0","true","Jaffna","true","0","10.0","true","5","19","true","5","0"
"E009733","QGNEQFGPXRPRY","Machine oparator","Screen Printer","true","2004","11","No","44","0","20000.0","24000.0","false","Gampaha","true","1","10.0","false","4","18","false","1","1"
"E009734","SZROKTYPGRII","Production Assistent","Screen Printer","true","1998","17","No","48","0","45000.0","54000.0","true","Galle","false","1","9.0","true","5","6","true","3","1"
"E009735","XDHFZFS","Production Supervisor","Production Supervisor","false","2006","9","Yes","35","0","50000.0","60000.0","true","Jaffna","false","0","10.0","false","1","8","false","5","1"
"E009736","VINPBOJX","Border","Border","false","1999","16","No","27","1","15000.0","18000.0","false","Matara","true","1","10.0","true","4","4","true","2","1"
"E009737","RDALKWSNJ","Production Manager","Production Manager","false","2010","5","Yes","46","1","75000.0","90000.0","false","Colombo","false","0","10.0","true","2","3","false","5","1"
"E009738","USNQQQU","Production Assistent","Machine oparator","true","1996","19","No","21","0","45000.0","54000.0","false","Galle","true","0","10.0","true","5","8","false","5","1"
"E009739","FXXLKFVW","Production Assistent","no","false","2013","2","No","40","0","45000.0","54000.0","false","Galle","true","0","10.0","false","1","9","true","4","1"
"E009740","URTPJIIGS","Production Assistent","Iron","true","2004","11","No","35","1","45000.0","54000.0","false","Galle","false","0","8.0","false","3","16","true","1","1"
"E009741","KAZUZKFAY","Machine oparator","no","false","2015","0","No","20","1","20000.0","24000.0","false","Matara","false","0","10.0","true","5","4","true","1","1"
"E009742","RBSCCCSEJJ","Production Manager","Production Manager","false","2007","8","No","30","1","75000.0","90000.0","false","Gampaha","false","0","8.0","false","4","12","true","1","1"
"E009743","BJVLXU","Screen Printer","Screen Printer","false","2000","15","No","22","0","20000.0","24000.0","false","Gampaha","true","0","8.0","false","3","14","false","2","1"
"E009744","JWIWIDVZHA","Machine oparator","Machine oparator","true","2007","8","No","27","0","20000.0","24000.0","false","Colombo","false","1","10.0","true","2","7","false","1","1"
"E009745","CJTVPSD","Production Assistent","Desinger","true","2005","10","Yes","34","0","45000.0","54000.0","true","Galle","true","0","9.0","true","4","10","true","3","0"
"E009746","TQWFVNS","Production Assistent","no","false","2012","3","No","22","1","45000.0","54000.0","false","Gampaha","true","0","9.0","true","3","12","false","1","1"
"E009747","DTUURRVPQ","Production Assistent","Production Assistent","false","1999","16","Yes","27","0","45000.0","54000.0","false","Matara","false","0","10.0","false","2","8","true","4","1"
"E009748","TDTCABCYJZP","Production Manager","Production Manager","false","2009","6","Yes","45","1","75000.0","90000.0","false","Gampaha","true","0","10.0","false","5","10","false","3","1"
"E009749","CNZVDGP","Production Supervisor","Production Supervisor","false","2002","13","Yes","31","1","50000.0","60000.0","false","Galle","true","0","8.0","false","2","13","false","5","0"
"E009750","WYNDDVKGKRHT","Screen Printer","Screen Printer","false","2000","15","No","26","1","20000.0","24000.0","false","Colombo","false","1","10.0","false","2","10","false","2","1"
"E009751","EUARX","Production Assistent","Checking","true","2005","10","No","20","1","45000.0","54000.0","false","Jaffna","true","1","10.0","true","4","6","true","1","0"
"E009752","YCHULTQXOX","Production Assistent","Border","true","2010","5","No","23","1","45000.0","54000.0","true","Galle","false","1","9.0","true","5","20","true","2","1"
"E009753","VMZGQWMEVCI","Screen Printer","Screen Printer","false","1998","17","No","21","0","20000.0","24000.0","false","Galle","true","1","8.0","true","2","18","true","2","1"
"E009754","JSAXZDUQI","Desinger","Desinger","false","2000","15","Yes","41","0","30000.0","36000.0","true","Jaffna","true","0","9.0","false","3","15","true","5","0"
"E009755","IPKHMWOTMQD","Cutter","no","false","2011","4","No","31","1","150000.0","180000.0","true","Colombo","false","0","10.0","false","2","17","false","1","1"
"E009756","CZBBRKRCN","Screen Printer","Screen Printer","false","2004","11","No","33","1","20000.0","24000.0","true","Jaffna","true","0","10.0","true","3","5","false","1","1"
"E009757","RYRGWGAI","Production Assistent","Desinger","true","2006","9","Yes","49","0","45000.0","54000.0","true","Galle","true","0","10.0","true","3","1","true","1","1"
"E009758","VKDTTCXYHFFU","Checking","no","false","2014","1","No","50","1","15000.0","18000.0","false","Colombo","true","1","10.0","false","5","14","true","1","1"
"E009759","DLCOLV","Production Manager","Production Manager","false","1996","19","Yes","35","1","75000.0","90000.0","true","Colombo","true","0","10.0","true","3","19","false","2","0"
"E009760","OMNIYIW","Mechanics","Mechanics","false","2003","12","No","27","0","30000.0","36000.0","false","Matara","true","0","8.0","true","1","6","true","4","1"
"E009761","JEVHTOWYAJYC","Production Assistent","Border","true","1998","17","No","46","1","45000.0","54000.0","false","Matara","true","0","10.0","false","4","10","false","3","0"
"E009762","FINDBUO","Production Assistent","Production Assistent","false","1998","17","No","48","0","45000.0","54000.0","true","Colombo","true","1","8.0","false","3","12","false","4","1"
"E009763","CWPTHXZYSYVHY","Production Assistent","Screen Printer","true","1998","17","No","33","1","45000.0","54000.0","false","Matara","false","0","10.0","false","1","8","true","5","1"
"E009764","MKFEIEQL","Border","Border","false","1996","19","No","24","0","15000.0","18000.0","false","Matara","true","1","10.0","true","5","10","false","5","0"
"E009765","VKRVZFT","Desinger","no","false","2015","0","Yes","44","1","30000.0","36000.0","false","Gampaha","true","1","8.0","false","1","19","false","2","0"
"E009766","TGBOUQV","Production Supervisor","Production Supervisor","false","1996","19","Yes","21","1","50000.0","60000.0","true","Gampaha","true","1","9.0","true","1","17","true","4","1"
"E009767","FSRIZCYG","Production Assistent","no","false","2011","4","No","25","0","45000.0","54000.0","true","Jaffna","true","0","9.0","false","2","16","true","2","1"
"E009768","MXHCPROOXKQY","Checking","Checking","false","1996","19","No","48","0","15000.0","18000.0","false","Matara","false","0","9.0","false","2","12","false","2","1"
"E009769","XBVQAWMA","Iron","Iron","false","1999","16","No","38","1","15000.0","18000.0","true","Matara","true","0","9.0","false","4","11","false","1","1"
"E009770","OOCKICLCWSOG","Production Assistent","Packing","true","1998","17","No","45","0","45000.0","54000.0","true","Colombo","true","0","10.0","false","1","18","false","3","1"
"E009771","XUXTMOTW","Machine oparator","Border","true","1999","16","No","50","1","20000.0","24000.0","true","Jaffna","false","0","10.0","false","2","14","true","3","1"
"E009772","QMUAHMZKOL","Production Assistent","Machine oparator","true","2008","7","No","26","1","45000.0","54000.0","false","Galle","true","0","8.0","false","1","11","true","1","1"
"E009773","WSUUTJUKDGH","Production Manager","Production Supervisor","true","2009","6","No","23","1","75000.0","90000.0","false","Matara","true","0","10.0","false","2","10","false","4","1"
"E009774","HFEXMPPTBP","Production Assistent","Checking","true","2009","6","No","24","0","45000.0","54000.0","false","Gampaha","true","1","10.0","false","3","16","true","4","0"
"E009775","PYWBBDFDU","Production Manager","Production Manager","false","2005","10","Yes","37","0","75000.0","90000.0","false","Colombo","true","0","8.0","true","2","8","true","2","0"
"E009776","LSNYIBZ","Machine oparator","Border","true","2000","15","No","33","0","20000.0","24000.0","true","Jaffna","true","0","9.0","true","5","7","true","1","0"
"E009777","HJWLBJEXHVZSA","Production Assistent","Production Assistent","false","2000","15","No","48","0","45000.0","54000.0","true","Gampaha","true","0","9.0","true","2","16","false","5","1"
"E009778","NQDKIIWD","Machine oparator","Cutter","true","1998","17","No","38","0","20000.0","24000.0","true","Colombo","true","0","10.0","false","2","4","true","3","1"
"E009779","DRWWDT","Production Assistent","Mechanics","true","2001","14","No","31","1","45000.0","54000.0","false","Matara","true","1","10.0","false","1","6","true","5","1"
"E009780","HXGPTB","Production Manager","Production Manager","false","2001","14","Yes","23","1","75000.0","90000.0","true","Galle","false","0","9.0","true","2","8","true","5","1"
"E009781","DWDZTR","Production Supervisor","Production Assistent","true","2005","10","No","22","0","50000.0","60000.0","false","Matara","false","1","10.0","true","4","7","true","5","1"
"E009782","GDYNEKTRRJ","Production Manager","Production Manager","false","2002","13","No","30","0","75000.0","90000.0","false","Gampaha","true","1","9.0","true","5","19","false","5","0"
"E009783","IUHKJPJHCQIZ","Production Supervisor","Production Assistent","true","1997","18","Yes","40","0","50000.0","60000.0","true","Gampaha","false","1","8.0","false","5","11","true","3","1"
"E009784","AEYRVNURN","Production Assistent","Desinger","true","1999","16","Yes","47","0","45000.0","54000.0","true","Jaffna","false","0","10.0","false","1","9","true","1","1"
"E009785","AMXWAJKJND","Desinger","Desinger","false","2003","12","Yes","47","0","30000.0","36000.0","false","Jaffna","true","0","8.0","false","5","5","false","1","0"
